Company ID,Valuation ($m),(Crunchbase) Monthly Visits to Company Home Page (m),(Tracxn) Number of New Articles since Last Year,(Crunchbase) Number of Acquisitions,(Crunchbase) Number of Patents Granted,(Crunchbase) Competitor Max Total Funding Amount ($m),(App Annie) Average Change in Downloads (k),(Crunchbase) Growth in Page Views:Visit Ratio,(Crunchbase) Competitor Average Funding Amount ($m),(Tracxn) Change in Twitter Followers over 6 Months (k),(Glassdoor) CEO Rating,(Crunchbase) Website Monthly Rank Change (#),(Tracxn) Number of Twitter Followers (k),(Crunchbase) 90 Days Trend Score,(Crunchbase) Number of Founders,(Tracxn) Score,(Twitter) Maximum Number of Followers of Competitor (k),(LinkedIn) 2 Years Headcount Growth (%),(Crunchbase) Total Products Active,(Crunchbase) Minimum Number of Articles about Competitors
689,n.a.,0,0,1,0,0,0,-32%,1,-0.1,78.80571602,-177046,0,-0.8,1,27.60905544,5,0%,1,1
690,n.a.,0,0,1,0,0,0,0%,1,0.0,78.80571602,0,0,-0.5,1,11.00317405,1,0%,1,1
691,n.a.,0,0,1,0,0,0,0%,0,0.0,78.80571602,0,0,-0.8,1,9.472776268,4,0%,1,1
692,n.a.,0,0,1,0,0,0,0%,0,-0.1,78.80571602,0,0,-0.4,1,9.200210453,0,0%,1,1
693,n.a.,0,0,1,0,0,0,0%,0,-0.1,78.80571602,0,0,-1.1,1,9.731426664,11,0%,1,1
694,n.a.,0,0,1,0,0,0,0%,0,0.0,78.80571602,0,0,-0.5,1,11.09980676,4,0%,1,1
695,0,0,0,1,0,0,0,0%,0,0.0,78.80571602,0,0,-0.4,2,9.985096616,2,0%,1,1
696,n.a.,0,0,1,0,0,0,0%,0,-0.1,78.80571602,0,0,-0.2,1,9.200210453,3,0%,1,1
697,n.a.,0,0,1,0,0,0,0%,0,-0.1,78.80571602,0,0,-0.2,1,8.381345537,1,0%,1,1
698,0,0,0,1,0,0,0,0%,1,-0.1,78.80571602,0,0,-0.3,2,9.200210453,1,0%,16,1
699,0,0,0,1,0,0,0,0%,0,0.0,78.80571602,0,0,-0.2,1,17.11277103,10,0%,2,1
700,1,0,0,1,0,0,0,0%,1,-0.1,78.80571602,1570604,0,-0.3,3,28.21289194,1,0%,13,1
701,5,0,0,1,0,3,0,0%,0,-0.1,78.80571602,0,0,-0.5,1,19.60134171,3,0%,1,1
702,0,0,0,1,0,0,0,0%,1,-0.1,78.80571602,0,0,-0.5,2,15.2300534,3,0%,1,1
703,2,0,0,1,0,1,0,0%,0,-0.1,78.80571602,0,0,-0.5,2,32.41635341,2,0%,5,1
704,2,0,0,1,0,1,0,0%,2,0.0,78.80571602,0,0,-0.3,2,29.03256254,4,0%,19,1
705,3,0,0,1,0,2,0,0%,0,0.0,78.80571602,148209,0,-0.2,2,38.2540823,1,0%,5,1
706,0,0,0,1,0,0,0,0%,10,-0.1,78.80571602,0,0,0,3,9.075233146,1,0%,1,1
707,1,0,0,1,0,1,0,0%,26,-0.1,78.80571602,0,0,0,1,9.200210453,4,0%,1,1
708,n.a.,0,0,1,0,0,0,0%,17,-0.1,78.80571602,0,0,-0.1,1,9.200210453,2,0%,1,1
709,4,0,0,1,0,2,0,0%,11,0.0,78.80571602,0,0,-0.3,1,35.45012459,5,0%,10,1
710,3,0,0,1,0,1,0,0%,20,0.0,78.80571602,0,0,-0.2,2,28.32091798,44,0%,7,1
711,n.a.,0,0,1,0,0,0,0%,9,-0.1,78.80571602,0,0,-1.2,1,9.200210453,5,0%,1,1
712,118,0,0,1,0,59,0,0%,18,-0.1,78.80571602,2961515,0,-0.5,1,31.88144036,15,0%,9,1
713,n.a.,0,0,1,0,0,0,0%,12,0.0,78.80571602,0,0,-0.5,1,21.59409187,3,0%,1,1
714,n.a.,0,0,1,0,0,0,0%,11,0.0,78.80571602,0,0,-0.2,1,27.07251319,0,0%,1,1
715,n.a.,0,0,1,0,0,0,0%,15,-0.1,78.80571602,0,0,-0.1,3,9.200210453,1,0%,1,1
716,0,0,0,1,0,0,0,0%,18,0.0,78.80571602,0,0,-0.5,2,22.47502649,1,0%,21,1
717,3,0,0,1,0,1,0,0%,0,0.0,78.80571602,0,0,-0.3,3,34.28716927,17,0%,18,1
718,n.a.,0,0,1,0,0,0,0%,13,-0.1,100,0,0,0,1,16.56426275,13,0%,1,1
719,n.a.,0,0,1,0,0,0,0%,11,0.0,78.80571602,0,0,-0.7,1,14.32993671,3,0%,12,1
720,n.a.,0,0,1,0,0,0,0%,10,0.0,78.80571602,0,0,-0.3,1,12.20844031,1,0%,3,1
721,n.a.,0,0,1,0,0,0,0%,18,-0.1,78.80571602,0,0,-1.3,1,9.200210453,8,0%,1,1
722,n.a.,0,0,1,0,0,0,0%,12,-0.1,78.80571602,0,0,-0.7,1,7.264186277,19,0%,1,1
723,n.a.,0,0,1,0,0,0,0%,14,-0.1,78.80571602,0,0,-0.4,1,9.200210453,18,0%,1,1
724,n.a.,0,0,1,0,0,0,0%,22,-0.1,78.80571602,-13349,0,-0.1,1,31.8943866,9,0%,18,1
725,n.a.,0,0,1,0,0,0,0%,20,0.0,78.80571602,0,0,-0.6,3,17.59615919,2,0%,2,1
726,n.a.,0,0,1,0,0,0,0%,12,0.0,78.80571602,0,0,-0.3,1,13.56340995,3,0%,1,1
727,0,0,0,1,0,0,0,0%,13,0.0,78.80571602,54149,0,-0.4,1,19.59773115,0,0%,20,1
728,6,0,0,1,0,3,0,33%,22,-0.1,78.80571602,9495,0,-0.5,1,24.26695477,1,0%,1,1
729,2,0,0,1,0,1,0,0%,32,0.0,78.80571602,2554,0,-0.2,2,31.49132943,8,0%,1,1
730,1,0,0,1,0,0,0,0%,16,0.1,78.80571602,0,0,2,3,35.72696208,25,0%,27,1
731,n.a.,0,0,1,0,0,0,0%,1,0.0,78.80571602,62416,0,0.1,2,31.70890124,2,0%,1,1
732,13,0,0,1,0,6,0,901%,0,0.0,78.80571602,-155880,0,-0.1,1,32.39705453,18,0%,19,1
733,n.a.,0,0,1,0,0,0,0%,0,0.0,78.80571602,0,0,-0.7,1,14.95846368,1,0%,11,1
734,1,0,0,1,0,1,0,0%,0,0.0,78.80571602,0,0,-0.8,1,9.32173773,1,0%,9,1
735,n.a.,0,0,1,0,0,0,11%,0,-0.1,78.80571602,1464689,0,0,1,16.80977497,1,0%,13,1
736,n.a.,0,0,1,0,0,0,0%,0,-0.1,78.80571602,0,0,-0.5,1,9.200210453,4,0%,7,1
737,n.a.,0,0,1,0,0,0,0%,0,0.0,78.80571602,0,0,-0.1,1,20.52870193,1,0%,1,1
738,n.a.,0,0,1,0,0,0,0%,0,0.0,78.80571602,0,0,-0.2,2,11.64288363,1,0%,1,1
739,n.a.,0,0,1,0,0,0,0%,0,-0.1,78.80571602,0,0,-0.2,3,11.21524531,7,0%,1,1
740,0,0,0,1,0,0,0,-52%,0,0.0,78.80571602,1796189,0,-0.4,2,15.49234352,32,0%,1,1
741,n.a.,0,0,1,0,0,0,0%,0,0.0,78.80571602,0,0,-0.8,1,15.91980745,1,0%,1,1
742,n.a.,0,0,1,0,0,0,0%,0,0.0,78.80571602,0,0,-0.3,1,27.6695737,1,0%,1,1
743,0,0,0,1,0,0,0,0%,0,-0.1,78.80571602,0,0,-0.2,2,18.95415796,1,0%,1,1
744,5,0,0,1,0,0,0,0%,0,-0.1,78.80571602,0,0,-0.5,2,36.99744237,1,0%,18,1
745,0,0,0,1,0,0,0,2%,2,-0.1,78.80571602,15358,0,-0.1,4,28.63248571,6,0%,23,1
746,n.a.,0,0,1,0,0,0,0%,0,0.0,78.80571602,0,0,4,1,17.3045815,30,0%,14,1
747,n.a.,0,14,1,0,0,0,0%,0,-0.1,78.80571602,0,0,-0.9,1,45.6691955,0,0%,1,1
748,1,0,0,1,0,0,0,-7%,1,-0.1,78.80571602,35510,0,-0.4,1,12.24896471,2,0%,7,1
749,37,0,0,1,0,19,0,0%,14,-0.1,78.80571602,0,0,0,2,39.50426419,7,0%,1,1
750,24,0,0,1,0,12,0,0%,20,-0.1,100,0,0,-0.5,3,41.85086008,6,0%,31,1
751,20,0,0,1,0,10,0,10%,13,0.0,78.80571602,12413,0,-0.9,1,41.65411385,15,0%,12,1
752,n.a.,0,0,1,0,0,0,0%,9,0.0,78.80571602,0,0,2.7,1,46.19817329,7400,0%,8,1
753,n.a.,0,0,1,0,0,0,0%,5,-0.1,78.80571602,0,0,-0.1,1,13.94009435,15,0%,1,1
754,n.a.,0,0,1,0,0,0,0%,5,-0.1,78.80571602,0,0,-2,2,9.200210453,6,0%,30,1
755,0,0,0,1,0,0,0,0%,3,0.0,78.80571602,0,0,-0.2,1,24.97676791,6,0%,13,1
756,3,0,0,1,0,2,0,0%,3,-0.6,78.80571602,0,1,-0.5,3,34.58350851,18,0%,19,1
757,0,0,0,1,0,0,0,-23%,1,0.0,78.80571602,386455,0,-0.4,2,20.61794323,0,0%,3,1
758,n.a.,0,0,1,0,0,0,51%,1,-0.1,78.80571602,4111473,0,-0.6,1,24.74062474,15,0%,1,1
759,1,0,0,1,0,1,0,0%,1,0.0,78.80571602,0,0,-0.2,1,31.11611432,2,0%,21,1
760,n.a.,0,0,1,0,0,0,0%,2,0.0,78.80571602,0,0,1.2,1,22.85910289,5,0%,12,1
761,n.a.,0,0,1,1,0,0,0%,1,0.0,78.80571602,0,0,0.3,1,21.21373781,58,0%,1,1
762,n.a.,0,0,1,0,0,0,0%,1,0.0,78.80571602,0,0,-1,1,15.17579506,0,0%,9,1
763,n.a.,0,0,1,0,0,0,0%,1,-0.1,100,0,0,-0.5,1,17.33376311,52,0%,1,1
764,88,0,0,1,0,39,0,167%,4,0.0,100,6341174,0,-0.3,3,49.36219552,0,0%,24,1
765,n.a.,0,0,1,0,0,0,0%,1,-0.1,78.80571602,0,0,-0.4,1,1.215539611,2,0%,1,1
766,n.a.,0,0,1,0,0,0,0%,3,0.0,78.80571602,0,0,-0.1,1,10.14559783,0,0%,1,1
767,n.a.,0,0,1,0,0,0,0%,5,0.0,78.80571602,0,0,-0.3,2,17.68125317,2,0%,16,1
768,n.a.,0,0,1,0,0,0,27%,1,-0.1,78.80571602,70848,0,-0.5,1,9.200210453,1,0%,29,1
769,4,0,0,1,0,1,0,0%,2,0.0,78.80571602,0,0,0,2,32.11858746,2,0%,19,1
770,n.a.,0,0,1,0,0,0,0%,2,-0.1,78.80571602,0,0,-1,1,9.200210453,4,0%,19,1
771,20,0,0,1,0,10,0,-27%,3,-0.1,78.80571602,-706342,0,0,4,9.200210453,1,0%,35,1
772,0,0,0,1,0,0,0,0%,4,0.0,78.80571602,0,0,-0.2,2,14.48320217,2,0%,9,1
773,17,0,2,1,0,8,0,33%,2,-0.1,100,4229509,0,-0.2,1,39.60752919,1,0%,1,1
774,5,0,0,1,1,3,0,-2%,4,0.0,78.80571602,-819,0,1.4,1,32.46153833,5,0%,9,1
775,0,0,0,1,0,0,0,0%,5,-0.1,78.80571602,0,0,-0.4,2,9.200210453,0,0%,22,1
776,n.a.,0,0,1,0,0,0,-8%,1,0.0,78.80571602,-17463,0,-2,1,17.55618755,33,0%,19,1
777,n.a.,0,0,1,0,0,0,0%,2,-0.1,78.80571602,0,0,-0.4,4,15.89530706,237,0%,44,1
778,n.a.,0,0,1,0,0,0,0%,8,-0.1,78.80571602,0,0,-0.1,1,9.200210453,6,0%,3,1
779,n.a.,0,0,1,0,0,0,-17%,11,0.0,78.80571602,496882,0,-0.7,1,9.189663096,1,0%,1,1
780,42,0,0,1,0,21,0,0%,8,-0.1,78.80571602,0,0,-0.3,1,9.200210453,2,0%,24,1
781,0,0,0,1,0,0,0,0%,9,0.0,78.80571602,114350,0,-0.5,1,24.53529806,1700,0%,1,1
782,n.a.,0,0,1,0,0,0,0%,9,0.0,78.80571602,0,0,-1.3,1,15.12248118,1,0%,14,1
783,n.a.,0,0,1,0,0,0,0%,15,0.0,78.80571602,0,0,-0.9,1,21.86377956,0,0%,26,1
784,5,0,1,1,0,2,0,0%,9,0.0,78.80571602,0,0,-0.4,2,37.97516475,1,0%,18,1
785,n.a.,0,0,2,0,0,0,4%,15,0.0,78.80571602,9852,0,-0.1,4,17.24834461,2,0%,20,1
786,4,0,0,1,0,2,0,3%,8,0.0,78.80571602,-582,0,-0.3,1,32.05026913,21,0%,11,1
787,3,0,1,1,0,2,0,0%,10,0.0,78.80571602,0,0,-0.2,1,34.51317826,2,0%,10,1
788,n.a.,0,0,1,0,0,0,0%,208,0.0,78.80571602,0,0,-0.2,2,33.10776145,0,0%,1,1
789,9,0,0,1,1,5,0,49%,3,0.0,78.80571602,-48396,0,-0.1,1,36.60401993,1,0%,11,1
790,n.a.,0,0,1,0,0,0,0%,9,-0.1,78.80571602,0,0,-2,1,1.215539611,0,0%,1,1
791,14,0,0,1,2,4,0,1%,6,-0.1,78.80571602,-4940,0,-0.3,2,40.49097867,35,0%,10,1
792,2,0,0,1,0,1,0,0%,1,0.1,78.80571602,11446101,0,5.2,1,46.60498476,1,0%,1,1
793,3,0,0,1,2,2,0,2%,6,-0.1,78.80571602,3612,0,-0.1,1,28.27097976,16700,0%,1,1
794,n.a.,0,0,1,0,0,0,-7%,1,-0.1,78.80571602,-217623,0,-0.4,4,5.962486924,6,0%,1,1
795,1,0,0,1,0,0,0,0%,1,0.0,78.80571602,-1536907,0,-0.7,2,29.58172862,14,0%,1,1
796,27,0,0,1,0,1,0,31%,4,0.0,78.80571602,-11469489,0,-0.3,2,33.65742837,32,0%,18,1
797,n.a.,0,0,1,0,0,0,3%,3,0.0,78.80571602,-3567,0,1.7,2,37.52002344,1,0%,1,1
798,2,0,0,1,0,1,0,-43%,1,-0.1,78.80571602,-37192,0,-0.3,2,24.14130533,0,0%,8,1
799,n.a.,0,0,1,0,0,0,0%,3,-0.1,78.80571602,-93144,0,-0.6,1,9.673836493,2,0%,1,1
800,n.a.,0,0,1,0,0,0,0%,2,-0.1,78.80571602,0,0,-0.1,1,9.200210453,1,0%,1,1
801,0,0,0,1,0,0,0,0%,3,-0.1,78.80571602,0,0,-0.1,1,9.200210453,11,0%,1,1
802,n.a.,0,0,1,0,0,0,0%,2,0.0,78.80571602,0,0,-2,1,10.2214871,20,0%,1,1
803,n.a.,0,0,1,0,0,0,0%,2,0.0,78.80571602,0,1,-1.1,1,22.48109867,3,0%,6,1
804,n.a.,0,0,1,0,0,0,0%,2,0.0,78.80571602,0,0,-0.8,1,23.45438899,1,0%,3,1
805,n.a.,0,0,1,0,0,0,0%,2,-0.1,78.80571602,0,0,-0.7,1,9.200210453,237,0%,1,1
806,2,0,0,1,0,1,0,0%,5,0.0,78.80571602,0,0,-0.2,1,22.43057309,4,0%,5,1
807,n.a.,0,0,1,0,0,0,0%,3,-0.1,78.80571602,0,0,-0.2,1,9.200210453,1,0%,1,1
808,90,0,0,1,0,45,0,0%,2,0.0,78.80571602,0,0,-0.9,1,19.98775298,0,0%,1,1
809,n.a.,0,0,1,0,0,0,0%,3,0.0,78.80571602,0,0,-0.8,1,15.55133488,0,0%,1,1
810,3,0,0,1,0,2,0,0%,2,0.0,63,0,0,-0.7,1,18.65195146,66,0%,20,1
811,0,0,0,1,0,0,0,0%,2,-0.2,78.80571602,0,0,-0.1,1,31.53616908,11,0%,25,1
812,n.a.,0,1,1,0,0,0,0%,5,0.0,78.80571602,0,0,-0.1,1,19.67419284,15,0%,30,1
813,n.a.,0,0,1,0,0,0,0%,1,0.0,78.80571602,0,0,-0.4,2,24.79404549,3,0%,9,1
814,0,0,0,1,0,0,0,-25%,1,0.0,78.80571602,-129744,0,-0.5,1,13.27992142,12,0%,1,1
815,n.a.,0,0,1,0,0,0,0%,1,0.0,78.80571602,0,0,0,1,10.61732846,88,0%,1,1
816,n.a.,0,0,1,0,0,0,0%,1,-0.1,78.80571602,0,0,0,1,9.200210453,2,0%,1,1
817,n.a.,0,0,1,0,0,0,0%,2,-0.1,78.80571602,0,0,-0.3,2,27.71350037,1000,0%,9,1
818,n.a.,0,0,1,0,0,0,0%,1,0.0,78.80571602,0,0,-0.1,1,13.67842912,13,0%,1,1
819,1,0,0,1,0,0,0,78%,1,0.0,78.80571602,1155397,0,-0.1,2,10.37534957,2,0%,1,1
820,4,0,0,1,0,2,0,-7%,2,0.0,78.80571602,146062,0,-0.1,2,34.89318476,1,0%,1,1
821,n.a.,0,0,1,0,0,0,16%,2,0.0,66,359172,0,-0.8,1,11.64656078,2,0%,19,1
822,n.a.,0,0,1,0,0,0,1%,1,0.0,78.80571602,15944,0,-0.6,1,13.7071238,1,0%,1,1
823,55,0,0,1,1,25,0,0%,1,-0.1,78.80571602,0,0,0,1,36.71634942,2,0%,1,1
824,2,0,0,1,0,1,0,0%,2,-0.1,78.80571602,0,0,-0.8,1,9.200210453,0,0%,1,1
825,n.a.,0,0,1,0,0,0,0%,1,0.0,78.80571602,0,0,-0.5,3,17.15406159,0,0%,12,1
826,n.a.,0,0,1,0,0,0,0%,1,-0.2,78.80571602,0,1,-0.5,1,9.126204059,4,0%,24,1
827,n.a.,0,0,1,0,0,0,0%,2,0.0,78.80571602,0,0,-0.3,1,9.7812721,6,0%,15,1
828,n.a.,0,0,1,0,0,0,0%,1,-0.1,78.80571602,0,0,-0.3,1,9.200210453,1,0%,19,1
829,7,0,0,1,0,3,0,0%,2,0.0,78.80571602,5961292,0,-0.2,1,31.56998702,0,0%,1,1
830,1,0,0,1,6,0,0,0%,7,-0.1,78.80571602,13609,0,-0.1,1,18.43441266,9,0%,1,1
831,n.a.,0,0,1,0,0,0,0%,1,-0.1,78.80571602,0,0,-0.8,2,21.27601323,123,0%,13,1
832,n.a.,0,0,1,0,0,0,0%,1,0.0,78.80571602,0,0,-0.2,1,18.76152253,6,0%,1,1
833,n.a.,0,0,1,0,0,0,0%,2,0.0,78.80571602,0,0,-0.2,1,23.29420769,2,0%,17,1
834,141,0,0,1,11,70,0,0%,19,0.0,78.80571602,0,0,-0.1,2,41.40867203,11,0%,6,8
835,1,0,2,1,0,1,0,0%,5,0.0,95,0,0,-0.1,1,36.16195327,25,0%,27,1
836,1,0,0,1,0,0,0,0%,2,-0.1,78.80571602,78338,0,-0.3,1,9.200210453,1,0%,1,1
837,n.a.,0,0,1,0,0,0,0%,1,0.0,78.80571602,0,0,4.5,1,23.50567228,3,0%,1,1
838,n.a.,0,17,1,0,0,0,0%,0,0.0,20,0,0,-0.7,1,26.52980956,39,0%,3,1
839,3,0,7,1,1,2,0,0%,6,-0.1,78.80571602,-282448,0,-0.5,3,52.42741099,39,0%,12,1
840,2,0,0,1,0,1,0,0%,9,0.0,78.80571602,5736790,0,-0.2,2,25.07834301,1,0%,24,1
841,n.a.,0,0,1,0,0,0,0%,7,-0.1,78.80571602,0,0,-0.1,1,1.21534667,0,0%,1,1
842,38,0,0,1,0,19,0,0%,4,-0.1,78.80571602,0,0,-0.2,3,48.13281107,12,0%,8,1
843,156,0,0,1,0,78,0,0%,2,-0.1,42,0,0,-0.3,1,43.98837548,1,0%,16,1
844,4,0,0,1,0,2,0,0%,4,0.0,78.80571602,0,0,-0.2,2,41.97002005,4,0%,1,8
845,6,0,0,1,0,3,0,0%,3,0.0,78.80571602,0,0,2.1,3,45.27517884,3,0%,22,1
846,n.a.,0,0,1,0,0,0,0%,3,0.0,78.80571602,0,0,1.3,1,39.4393826,1,0%,21,1
847,n.a.,0,18,1,0,0,0,0%,0,0.0,78.80571602,0,0,-0.3,1,33.06814913,3,0%,1,1
848,0,0,0,1,0,0,0,539%,2,-0.1,78.80571602,-442369,0,-0.4,1,9.200210453,1,0%,1,1
849,n.a.,0,0,1,0,0,0,0%,1,-0.1,78.80571602,-632220,0,-0.2,1,9.200210453,271,0%,1,1
850,n.a.,0,0,1,0,0,0,0%,1,0.0,78.80571602,0,0,0,1,22.46283813,0,0%,6,1
851,n.a.,0,0,1,0,0,0,0%,2,0.0,78.80571602,0,0,3.1,4,17.75241309,0,0%,10,1
852,n.a.,0,0,1,0,0,0,56%,1,-0.1,78.80571602,43735,0,0,1,5.286729611,0,0%,1,1
853,0,0,0,1,0,0,0,-12%,2,0.0,78.80571602,556896,0,0,1,14.07946723,88,0%,1,1
854,n.a.,0,0,1,0,0,0,0%,2,0.0,78.80571602,0,0,-2,1,10.06882983,4,0%,4,1
855,4,0,0,1,0,2,0,0%,1,0.0,78.80571602,0,0,-0.3,2,32.68125264,1,0%,8,1
856,n.a.,0,0,1,0,0,0,0%,1,0.0,78.80571602,0,0,-0.6,1,7.63301322,0,0%,6,1
857,n.a.,0,0,1,0,0,0,0%,2,0.0,78.80571602,702952,0,-0.2,1,13.95233773,3,0%,5,1
858,n.a.,0,0,1,0,0,0,129%,1,-0.1,78.80571602,1287888,0,-0.4,1,9.200210453,1,0%,1,1
859,n.a.,0,0,1,0,0,0,0%,1,-0.1,78.80571602,1424459,0,-1.1,1,9.200210453,1,0%,1,1
860,n.a.,0,0,1,0,0,0,0%,2,-0.1,78.80571602,0,0,-0.5,1,9.200210453,4,0%,1,1
861,n.a.,0,0,1,0,0,0,0%,2,-0.1,78.80571602,0,0,-0.8,2,14.22064306,2,0%,25,1
862,15,0,0,1,1,7,0,0%,3,-0.2,78.80571602,0,1,-3.2,2,24.74267929,2,0%,1,1
863,n.a.,0,0,1,0,0,0,0%,2,0.0,78.80571602,0,0,-0.6,1,16.25568115,2,0%,1,1
864,n.a.,0,0,1,0,0,0,0%,1,0.0,78.80571602,0,0,-0.6,2,17.38885899,40,0%,1,1
865,n.a.,0,0,1,0,0,0,0%,7,0.0,78.80571602,-87585,0,-1.1,1,11.18241091,3,0%,1,1
866,4,0,0,1,0,2,0,39%,6,0.0,78.80571602,-64559,0,-0.2,1,26.99504814,8,0%,1,1
867,60,0,0,1,0,30,0,-71%,8,-0.1,78.80571602,375632,0,-0.9,2,22.04295523,60,0%,7,1
868,n.a.,0,0,1,0,0,0,0%,8,0.0,78.80571602,0,0,-0.5,1,8.381130893,3,0%,4,1
869,0,0,0,1,0,0,0,0%,6,0.0,78.80571602,0,0,-0.8,1,8.643642881,2,0%,5,1
870,n.a.,0,0,1,0,0,0,0%,9,-0.1,78.80571602,0,0,-0.5,1,15.71252144,15,0%,12,1
871,0,0,0,1,0,0,0,8%,5,0.0,78.80571602,751766,0,-0.4,3,28.16476495,2,0%,14,1
872,0,0,0,1,0,0,0,0%,5,0.0,78.80571602,0,0,-0.4,4,19.15047273,5,0%,1,1
873,n.a.,0,0,1,0,0,0,0%,8,-0.1,78.80571602,0,0,-2,2,21.12440696,1,0%,1,1
874,n.a.,0,0,1,0,0,0,0%,5,0.0,78.80571602,0,0,-0.3,1,15.16438936,114,0%,23,1
875,0,0,0,1,0,0,0,0%,11,0.0,78.80571602,0,0,-0.3,2,27.83216396,33,0%,3,1
876,3,0,0,1,0,2,0,0%,5,-0.5,78.80571602,0,1,-0.2,2,21.01495227,6,0%,34,1
877,n.a.,0,0,1,0,0,0,0%,5,0.0,78.80571602,0,0,2.2,1,33.16354189,1,0%,21,1
878,n.a.,0,7,1,0,0,0,0%,21,0.0,78.80571602,0,0,-0.1,2,38.06328985,2,0%,22,6
879,23,0,0,1,0,11,0,37%,2,-0.1,78.80571602,15103,0,-0.3,1,42.27098387,4,0%,2,1
880,n.a.,0,0,1,0,0,0,0%,1,0.0,78.80571602,0,0,2.4,1,40.16997989,26,0%,1,1
881,2,0,0,1,0,1,0,0%,1,0.0,78.80571602,0,0,1.1,1,38.35656764,8,0%,13,1
882,5,0,0,1,0,0,0,-5%,5,0.0,78.80571602,-266,0,-0.2,3,41.4558552,241,0%,4,1
883,20,0,0,1,0,10,0,0%,16,0.0,78.80571602,0,0,-0.6,3,39.42411495,5,0%,20,5
884,10,0,0,1,0,5,0,0%,7,0.0,78.80571602,0,0,-0.3,2,42.34841969,6,0%,30,1
885,n.a.,0,0,1,0,0,0,12%,16,0.0,78.80571602,10365,0,-0.1,1,23.71115901,2,0%,23,1
886,n.a.,0,0,1,0,0,0,0%,8,0.0,78.80571602,0,0,-0.3,2,11.99803265,26,0%,9,1
887,20,0,9,1,0,10,0,0%,5,0.0,78.80571602,0,0,-1.2,1,44.83102173,5,0%,33,1
888,n.a.,0,0,1,11,0,0,-1%,3,-0.1,78.80571602,147849,0,-0.1,1,15.36606221,2,0%,1,1
889,0,0,0,1,11,0,0,0%,4,-0.1,78.80571602,0,0,-0.2,1,9.200210453,1,0%,33,1
890,n.a.,0,0,1,0,0,0,32%,3,-0.1,78.80571602,-6135493,0,-0.9,1,9.200210453,6,0%,1,1
891,15,0,0,1,0,8,0,0%,4,0.0,78.80571602,-626578,0,1.5,1,45.60026169,2,0%,8,1
892,8,0,0,1,0,4,0,0%,4,-0.1,97,0,0,-0.2,2,35.49134791,12,0%,19,1
893,0,0,0,1,0,0,0,30%,4,-0.1,78.80571602,96598,0,-0.4,2,9.200210453,19,0%,1,1
894,1,0,3,1,11,0,0,17%,4,2.5,78.80571602,-58617,2,-0.1,2,43.93554672,9,0%,28,1
895,4,0,0,1,0,2,0,20%,4,0.0,78.80571602,-180784,0,-0.1,2,42.62652006,8,0%,15,1
896,6,0,0,1,0,3,0,0%,4,0.0,78.80571602,-1225409,0,-0.4,2,43.02746561,0,0%,18,1
897,n.a.,0,0,1,0,0,0,56%,5,-0.5,78.80571602,-834152,4,-0.4,3,26.92634724,5,0%,6,1
898,4,0,0,1,0,2,0,0%,5,0.0,78.80571602,0,0,-0.1,1,28.62630294,6,0%,30,1
899,0,0,0,1,0,0,0,8%,4,0.0,78.80571602,-326281,0,-0.3,1,17.62690618,4,0%,11,1
900,n.a.,0,0,1,0,0,0,0%,33,0.0,78.80571602,0,0,-2,1,24.239745,3,0%,6,1
901,n.a.,0,0,1,0,0,0,0%,6,-0.1,78.80571602,0,0,0,1,21.87763113,1,0%,1,1
902,n.a.,0,0,1,0,0,0,-35%,3,-0.1,78.80571602,840108,0,-0.2,1,14.01861404,14,0%,25,1
903,1,0,0,1,0,1,0,-30%,3,0.0,78.80571602,-20994,0,-0.2,2,22.80363679,4,0%,2,1
904,2,0,0,1,0,1,0,96%,6,-0.1,78.80571602,207916,0,-0.3,1,7.995154357,26,0%,11,4
905,n.a.,0,0,1,0,0,0,0%,4,-0.1,78.80571602,0,0,-1.3,1,9.200210453,1,0%,7,1
906,n.a.,0,0,1,0,0,0,0%,4,-0.1,78.80571602,-20613,0,-0.6,1,11.88902049,1,0%,1,1
907,31,0,0,1,0,16,0,-6%,9,0.0,78.80571602,2234375,0,-0.5,1,35.63917933,18,0%,8,2
908,n.a.,0,0,1,0,0,0,0%,4,-0.1,78.80571602,0,0,-0.2,1,9.200210453,3,0%,10,1
909,1,0,0,1,0,1,0,31%,5,-0.1,78.80571602,8013,0,0,4,21.15941772,1,0%,1,1
910,n.a.,0,0,1,0,0,0,0%,4,0.0,78.80571602,0,0,-1,1,8.156211507,5,0%,7,1
911,n.a.,0,0,1,0,0,0,0%,7,-0.1,78.80571602,0,0,-0.1,2,11.48467491,2,0%,1,1
912,n.a.,0,0,1,0,0,0,0%,5,-0.1,78.80571602,0,0,-0.1,1,9.200210453,1,0%,1,1
913,n.a.,0,0,1,0,0,0,0%,3,0.0,78.80571602,0,0,-0.1,1,10.26782088,37,0%,1,1
914,1,0,0,1,0,0,0,0%,3,0.0,78.80571602,0,0,-0.1,1,13.68875626,1,0%,1,1
915,n.a.,0,0,1,0,0,0,0%,5,-0.1,78.80571602,0,0,-0.1,1,9.200210453,2,0%,1,1
916,1,0,0,1,0,0,0,0%,3,0.0,76,0,0,-2,1,17.07684539,18,0%,12,1
917,n.a.,0,0,1,0,0,0,0%,5,-0.1,78.80571602,0,0,-1,1,9.200210453,1,0%,3,1
918,1,0,0,1,0,0,0,0%,4,-0.1,78.80571602,0,0,-0.7,2,16.27446657,12,0%,3,1
